msisdn,report_time,procedure_type,procedure_start_time_on_gw,msgflag,procedure_status,handover_type,location_type,tac,cell_id,other_location_type,other_tac,other_cell_id,ran_node_id
000239342f8d9de08433ef446a511459,2025-06-23 10:04:09.649,3,2025-06-23 10:04:08.861,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:04:27.544,19,2025-06-23 10:04:21.056,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:04:27.544,19,2025-06-23 10:04:21.056,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:04:24.06,19,2025-06-23 10:04:23.646,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:04:24.06,19,2025-06-23 10:04:23.646,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:04:31.241,19,2025-06-23 10:04:24.746,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:04:31.241,19,2025-06-23 10:04:24.746,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:04:34.777,19,2025-06-23 10:04:28.231,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:04:34.777,19,2025-06-23 10:04:28.231,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511459,2025-06-23 10:04:36.167,19,2025-06-23 10:04:29.651,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:04:36.167,19,2025-06-23 10:04:29.651,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:04:40.111,22,2025-06-23 10:04:39.585,7,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:04:40.111,22,2025-06-23 10:04:39.585,7,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:08:13.29,3,2025-06-23 10:05:57.906,3,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:08:13.29,3,2025-06-23 10:05:57.906,3,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511459,2025-06-23 10:09:49.732,19,2025-06-23 10:06:06.416,3,1,255,1,4241212,21889710:00:44976,1,4241212,21889740880,5344176
000239342f8d9de08433ef446a511459,2025-06-23 10:09:49.732,19,2025-06-23 10:06:06.416,3,1,255,1,4241212,21889744976,1,4241212,21889740880,5344176
000239342f8d9de08433ef446a511459,2025-06-23 10:06:15.551,19,2025-06-23 10:06:08.941,3,1,255,1,4241212,21889744976,1,4241212,21889740880,5344176
000239342f8d9de08433ef446a511459,2025-06-23 10:06:15.551,19,2025-06-23 10:06:08.941,3,1,255,1,4241212,21889744976,1,4241212,21889740880,5344176
000239342f8d9de08433ef446a511459,2025-06-23 10:06:13.697,19,2025-06-23 10:06:09.401,3,1,255,1,4241212,21889740880,1,4241212,21889744976,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:07:24.142,3,2025-06-23 10:07:23.371,3,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:07:24.142,3,2025-06-23 10:07:23.371,3,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:07:25.573,19,2025-06-23 10:07:24.351,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:07:25.573,19,2025-06-23 10:07:24.351,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:09:34.061,22,2025-06-23 10:07:33.789,7,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:09:34.061,22,2025-06-23 10:07:33.789,7,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:08:26.992,3,2025-06-23 10:08:26.351,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:08:26.992,3,2025-06-23 10:08:26.351,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:08:27.588,19,2025-06-23 10:08:27.071,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:08:27.588,19,2025-06-23 10:08:27.071,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:09:45.253,19,2025-06-23 10:08:28.011,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:09:45.253,19,2025-06-23 10:08:28.011,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:10:59.365,22,2025-06-23 10:08:37.949,7,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:10:59.365,22,2025-06-23 10:08:37.949,7,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:08:53.483,3,2025-06-23 10:08:52.876,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:08:53.483,3,2025-06-23 10:08:52.876,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:09:09.184,19,2025-06-23 10:09:02.766,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:09:09.184,19,2025-06-23 10:09:02.766,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:09:13.731,22,2025-06-23 10:09:12.704,5,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:09:13.731,22,2025-06-23 10:09:12.704,5,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:09:14.124,22,2025-06-23 10:09:12.724,2,3,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:09:14.124,22,2025-06-23 10:09:12.724,2,3,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:12:13.528,3,2025-06-23 10:09:54.631,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:12:13.528,3,2025-06-23 10:09:54.631,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:09:56.179,19,2025-06-23 10:09:55.626,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:09:56.179,19,2025-06-23 10:09:55.626,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:10:12.982,22,2025-06-23 10:10:12.564,7,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:10:12.982,22,2025-06-23 10:10:12.564,7,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:11:09.649,3,2025-06-23 10:11:08.861,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:11:09.649,3,2025-06-23 10:11:08.861,3,1,255,1,4241212,21889736784,255,0,0,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:11:27.544,19,2025-06-23 10:11:21.056,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:11:27.544,19,2025-06-23 10:11:21.056,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:11:24.06,19,2025-06-23 10:11:23.646,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:11:24.06,19,2025-06-23 10:11:23.646,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:11:31.241,19,2025-06-23 10:11:24.746,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:11:31.241,19,2025-06-23 10:11:24.746,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:11:34.777,19,2025-06-23 10:11:28.231,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:11:34.777,19,2025-06-23 10:11:28.231,3,1,255,1,4241212,21889736784,1,4241212,21889740880,5344174
000239342f8d9de08433ef446a511460,2025-06-23 10:11:36.167,19,2025-06-23 10:11:29.651,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:11:36.167,19,2025-06-23 10:11:29.651,3,1,255,1,4241212,21889740880,1,4241212,21889736784,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:11:40.111,22,2025-06-23 10:11:39.585,7,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:11:40.111,22,2025-06-23 10:11:39.585,7,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:08:13.29,3,2025-06-23 10:12:57.906,3,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:08:13.29,3,2025-06-23 10:12:57.906,3,1,255,1,4241212,21889740880,255,0,0,5344175
000239342f8d9de08433ef446a511460,2025-06-23 10:09:49.732,19,2025-06-23 10:18:06.416,3,1,255,1,4241212,21889744976,1,4241212,21889740880,5344176
000239342f8d9de08433ef446a511460,2025-06-23 10:09:49.732,19,2025-06-23 10:18:06.416,3,1,255,1,4241212,21889744976,1,4241212,21889740880,5344176
000239342f8d9de08433ef446a511460,2025-06-23 10:18:15.551,19,2025-06-23 10:18:08.941,3,1,255,1,4241212,21889744976,1,4241212,21889740880,5344176
000239342f8d9de08433ef446a511460,2025-06-23 10:18:15.551,19,2025-06-23 10:18:08.941,3,1,255,1,4241212,21889744976,1,4241212,21889740880,5344176
000239342f8d9de08433ef446a511460,2025-06-23 10:18:13.697,19,2025-06-23 10:18:09.401,3,1,255,1,4241212,21889740880,1,4241212,21889744976,5344175
